,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
606,-0.06858251,0.0042164223,-0.53185743,-0.56852794,-0.4145961,0.476383,0.8127071,0.48954502,16.089863,0.8414847,-2.4620264,4.429036,10.496311,0.11324195,-8.423746,-5.680551,-1.6478266,0.97014415,0.7965549,0.9715089,-0.7642216,-0.3944459,-0.6909207
607,-0.039617922,-0.08384322,-0.0068953126,0.08813144,0.2173425,-0.1361607,0.236043,0.03432463,16.170998,0.2940201,-0.071751475,12.412997,15.946124,9.614922,-15.324618,-12.858412,-12.148133,0.37371108,0.98485005,0.7730766,0.95868635,-0.86079365,-0.22100672
608,-0.09520365,-0.09799621,0.75539637,0.6024308,0.6591951,-0.39815906,-0.69420123,-0.41967,16.601221,-1.1905005,-0.23339136,12.880454,5.7760344,6.2547646,0.29266906,-17.128195,-5.9848433,0.9615782,-0.33158952,0.9562641,0.5768187,-0.22482182,-0.0348738
609,-0.10315546,-0.059853952,0.96018934,0.315361,0.7598147,-0.041959986,-0.8443035,-0.4645844,16.724276,0.37236887,1.669569,-2.712949,-9.73147,-1.3322757,10.158056,5.797417,2.3324318,-0.9666314,-0.8444969,-0.92380977,0.80791193,0.9500069,0.8675366
610,-0.054779693,0.15959631,0.14969113,-0.33598298,-0.06145712,0.17734444,0.09934424,0.055262525,15.308701,0.2488019,4.4742136,-17.646177,-15.471998,-18.77497,0.63132536,22.69505,13.958765,-0.951688,-0.9091389,-0.8676069,0.23168327,0.80805904,0.62335294
611,-0.087191425,0.122705944,-0.6897448,-0.8283651,-0.43574828,0.5990679,0.8323916,0.5529506,14.693613,-1.9830586,-2.8738534,-17.650724,-2.1626976,1.3995095,7.5616374,12.981403,3.6411877,-0.5169182,-0.22358112,-0.91052395,-0.9448954,0.08354944,0.43128923
612,-0.06861431,0.0036107437,-0.532075,-0.56726724,-0.41457945,0.47758877,0.81264895,0.4891144,16.10243,0.84259486,-2.4701688,4.4165688,10.546004,0.11499995,-8.436811,-5.671397,-1.6427294,0.9698571,0.7970784,0.9713071,-0.7674696,-0.38760078,-0.693457
613,-0.039531633,-0.0846966,-0.006536288,0.08945074,0.21764334,-0.13733864,0.23924829,0.033607665,16.18037,0.29500052,-0.073416136,12.435009,15.939921,9.643663,-15.370291,-12.791315,-12.158587,0.37061042,0.98491335,0.7722596,0.9593032,-0.8601829,-0.21804465
614,-0.09510806,-0.098420255,0.7551048,0.6029294,0.6596349,-0.39970553,-0.6926176,-0.4193003,16.611855,-1.1895208,-0.22132905,12.842211,5.7639036,6.2398953,0.29502776,-17.192104,-5.949564,0.96164894,-0.33129567,0.9563138,0.5762543,-0.22389477,-0.03492002
615,-0.103028536,-0.060078803,0.9594101,0.31535584,0.7595325,-0.042849477,-0.84491193,-0.46360365,16.736483,0.37243465,1.6694291,-2.704752,-9.742966,-1.3414935,10.179099,5.7739124,2.3283317,-0.9667769,-0.8448864,-0.92359644,0.8070114,0.95122576,0.87037027
616,-0.054681454,0.15919262,0.14963102,-0.33628854,-0.06160487,0.17696674,0.099255145,0.056222513,15.319831,0.2479619,4.4699135,-17.635988,-15.468656,-18.767778,0.63086,22.72186,13.961564,-0.9519371,-0.90963435,-0.8680997,0.2354328,0.8060841,0.6207843
617,-0.08719227,0.122237414,-0.68960845,-0.8283706,-0.43585026,0.6002897,0.8317578,0.5513301,14.706074,-1.9853299,-2.8722358,-17.64802,-2.1650069,1.3989482,7.6106577,12.967296,3.438669,-0.5183879,-0.21767938,-0.9104527,-0.94549817,0.081495404,0.42750868
618,-0.06863159,0.0028903952,-0.5322781,-0.5659312,-0.41456407,0.47881737,0.8124948,0.48863372,16.113113,0.8427709,-2.4787927,4.4030523,10.600921,0.116663635,-8.448685,-5.6565933,-1.6276252,0.9695814,0.7977259,0.97112757,-0.7713531,-0.38212672,-0.696355
619,-0.039461255,-0.085662924,-0.0061482084,0.09091147,0.21791428,-0.13854697,0.24221137,0.033117797,16.187433,0.29563355,-0.07385791,12.45527,15.934395,9.667669,-15.419823,-12.73056,-12.167506,0.36752644,0.9849573,0.7713422,0.9599827,-0.8594869,-0.21484198
620,-0.09502455,-0.09889526,0.7548135,0.60347754,0.6599583,-0.40144628,-0.6911814,-0.41878265,16.621016,-1.1881691,-0.20870523,12.803449,5.7491937,6.225245,0.29777092,-17.251133,-5.9171634,0.9617419,-0.33080602,0.95634884,0.5755701,-0.22305582,-0.03500044
621,-0.1029,-0.0603443,0.9585953,0.315367,0.75920755,-0.043798756,-0.8454775,-0.4626497,16.746935,0.37265408,1.6694549,-2.6968274,-9.754203,-1.3490767,10.202462,5.753293,2.32139,-0.96690774,-0.8451662,-0.9233094,0.80578524,0.9524112,0.87328243
622,-0.054582104,0.15876088,0.14953509,-0.3365444,-0.06171556,0.17647412,0.09927494,0.0571467,15.329131,0.24709582,4.465995,-17.62571,-15.464451,-18.759588,0.62843627,22.748398,13.965562,-0.9522218,-0.9101824,-0.86852515,0.24115501,0.80350995,0.61845434
623,-0.087207705,0.121767685,-0.68940157,-0.82845247,-0.43593138,0.60201615,0.83053404,0.5500469,14.717085,-1.9879974,-2.869135,-17.640135,-2.1811786,1.3975687,7.674064,12.938467,3.2780325,-0.5201986,-0.21120836,-0.9105156,-0.9464885,0.07800814,0.42372167
624,-0.06866341,0.0021122892,-0.53249574,-0.56446886,-0.4145561,0.4805273,0.8121233,0.48821613,16.122196,0.8434049,-2.4892619,4.387029,10.663472,0.11805589,-8.466684,-5.634246,-1.6171248,0.9692034,0.79817057,0.97063416,-0.77565914,-0.37625098,-0.6995572
625,-0.039366405,-0.086724915,-0.0057675554,0.092450656,0.21805105,-0.13986558,0.24555728,0.032468993,16.191858,0.29697576,-0.073439926,12.474926,15.925659,9.687799,-15.48113,-12.660478,-12.1800165,0.36451107,0.9849813,0.76999646,0.96082443,-0.8584143,-0.21121961
626,-0.09489949,-0.09940374,0.7544919,0.6039918,0.6600107,-0.40347567,-0.6894357,-0.41829577,16.628803,-1.1866586,-0.19557503,12.765603,5.73278,6.2095594,0.3012149,-17.315617,-5.879238,0.96186054,-0.33015397,0.95635223,0.5746417,-0.22131434,-0.035486616
627,-0.10271854,-0.060663052,0.9578043,0.31534785,0.7587822,-0.045034304,-0.8457611,-0.4616908,16.755625,0.373175,1.6686933,-2.6879826,-9.763988,-1.3521276,10.226013,5.734661,2.3123999,-0.96705365,-0.8453045,-0.92281556,0.8041739,0.9538071,0.87673134
628,-0.054419283,0.15824874,0.14943099,-0.33669674,-0.061696954,0.1756896,0.0995115,0.058184497,15.336729,0.24643652,4.46183,-17.616411,-15.457767,-18.748331,0.6267659,22.77192,13.973407,-0.9526184,-0.91098243,-0.8689383,0.24924897,0.80013174,0.6161724
629,-0.087197445,0.12124988,-0.6891084,-0.8286181,-0.4359532,0.6042598,0.8285819,0.5485912,14.727168,-1.9917947,-2.864468,-17.627687,-2.2114778,1.3931564,7.760976,12.892249,3.09417,-0.5222013,-0.20382193,-0.9106463,-0.9477583,0.07311985,0.41966945
630,-0.068703525,0.0012068844,-0.5327214,-0.5628189,-0.4145543,0.48281515,0.8115212,0.48781577,16.130049,0.8438909,-2.5022392,4.368695,10.736386,0.119020596,-8.489996,-5.5999393,-1.6019354,0.96847594,0.7983061,0.9686505,-0.78232783,-0.3717135,-0.7042223
631,-0.03925023,-0.087914474,-0.005380265,0.09412612,0.2176158,-0.14168486,0.24916567,0.03171506,16.19254,0.29874685,-0.06880606,12.493311,15.915208,9.692892,-15.570935,-12.586999,-12.199264,0.3610079,0.9849578,0.76750886,0.9620836,-0.85674286,-0.20727026
632,-0.094750375,-0.099861436,0.7541039,0.6045418,0.6593323,-0.40655297,-0.68752056,-0.4179745,16.635904,-1.1846474,-0.18151365,12.727258,5.713387,6.1976233,0.30868894,-17.38326,-5.838891,0.96199626,-0.32874867,0.9563031,0.572946,-0.21887031,-0.036348995
633,-0.10248551,-0.060976725,0.95694184,0.3154624,0.75820655,-0.046877243,-0.8458044,-0.4608551,16.762678,0.3741414,1.6664946,-2.678815,-9.768848,-1.3432153,10.258182,5.72043,2.3036146,-0.9671911,-0.84563524,-0.9223007,0.8016314,0.9551208,0.8805375
634,-0.054186404,0.1577188,0.14930238,-0.33673748,-0.06149245,0.1744274,0.100027144,0.059351876,15.343007,0.24623981,4.458249,-17.605066,-15.455033,-18.735054,0.6250557,22.793396,13.987689,-0.9532886,-0.91212887,-0.8691063,0.2623585,0.7951433,0.61445266
635,-0.0871856,0.12077094,-0.68872994,-0.82880104,-0.43587068,0.6078107,0.8252349,0.54684824,14.736653,-1.9981002,-2.8580093,-17.615774,-2.2439246,1.3849977,7.8967485,12.81659,2.871042,-0.52472526,-0.19522442,-0.91075957,-0.949347,0.06497734,0.41360903
636,-0.0687764,0.00020095064,-0.5329623,-0.56087154,-0.414555,0.48656663,0.810423,0.4872466,16.137188,0.8449866,-2.5197952,4.3480844,10.8219385,0.119419456,-8.523584,-5.545631,-1.5871956,0.96755916,0.798173,0.96608347,-0.79047054,-0.36664736,-0.71004236
637,-0.039076656,-0.08936324,-0.0049298345,0.09601498,0.2169712,-0.14354494,0.25380138,0.030708723,16.189108,0.30214298,-0.063337885,12.510803,15.901992,9.6935835,-15.693698,-12.490535,-12.221153,0.35743144,0.98491186,0.7642633,0.9637277,-0.85459036,-0.2031823
638,-0.09452723,-0.100377165,0.7536543,0.605093,0.6582412,-0.4104375,-0.68492204,-0.41774118,16.641748,-1.1826917,-0.16425782,12.688392,5.6895995,6.183287,0.3099471,-17.468643,-5.7923717,0.9621655,-0.32679713,0.9562065,0.5710007,-0.21478862,-0.037456527
639,-0.102166496,-0.061350323,0.95610744,0.31559497,0.75745213,-0.049464762,-0.8455308,-0.46000844,16.768244,0.37553045,1.6629097,-2.6675909,-9.770164,-1.3275281,10.297513,5.7058983,2.2938325,-0.9673682,-0.84608275,-0.92162645,0.7983839,0.9566805,0.8851947
640,-0.05384744,0.15710172,0.14919165,-0.3366899,-0.061135273,0.17266087,0.10081347,0.060770083,15.347992,0.24643232,4.4549675,-17.59405,-15.453041,-18.71745,0.62646884,22.81363,14.008864,-0.95412546,-0.91354406,-0.86916506,0.2796142,0.78869677,0.6128173
641,-0.087133236,0.12024747,-0.688244,-0.8290567,-0.43569446,0.61234856,0.8206233,0.5448356,14.745761,-2.0065799,-2.8496401,-17.600847,-2.288257,1.372905,8.074124,12.713611,2.6098468,-0.5281419,-0.18477914,-0.9109802,-0.9512227,0.050110236,0.40326253
642,-0.06885766,-0.0009684676,-0.53327197,-0.55850744,-0.41456318,0.4916963,0.8080652,0.48619935,16.143469,0.8460292,-2.5411594,4.32173,10.92719,0.1192942,-8.557641,-5.5004406,-1.5862665,0.9664305,0.7976861,0.9627456,-0.79902446,-0.36036736,-0.7164042
643,-0.03886542,-0.09109542,-0.0044113174,0.098260574,0.21602702,-0.14538266,0.25881326,0.0290489,16.182703,0.30662215,-0.05709739,12.531243,15.885705,9.687147,-15.848049,-12.355001,-12.240009,0.35538983,0.984868,0.76115173,0.965488,-0.8529568,-0.20048374
644,-0.0942506,-0.10105376,0.7537282,0.6054489,0.6569938,-0.4148164,-0.6817344,-0.4179433,16.646912,-1.1810296,-0.14542198,12.660583,5.653646,6.175815,0.31039858,-17.566334,-5.7416306,0.9623861,-0.32364565,0.9560667,0.56851655,-0.20923266,-0.03924191
645,-0.10178816,-0.061834816,0.95556873,0.31585088,0.7567356,-0.052727416,-0.8448588,-0.4594293,16.771267,0.37743855,1.6600842,-2.6668046,-9.756439,-1.3103579,10.335036,5.6920967,2.285857,-0.9676058,-0.8464005,-0.9208241,0.7952227,0.9582655,0.8906728
646,-0.053424444,0.15644366,0.14895785,-0.3363279,-0.060670182,0.17056508,0.101751246,0.062387604,15.351968,0.2468831,4.4536643,-17.58636,-15.456607,-18.699022,0.6369761,22.827831,14.0416155,-0.9548462,-0.9149817,-0.86906695,0.2982284,0.78217524,0.6117021
647,-0.08702158,0.11971741,-0.6877706,-0.82930464,-0.43544525,0.61713207,0.815503,0.54224133,14.75462,-2.0161579,-2.8409538,-17.585754,-2.3290267,1.3585737,8.269704,12.607862,2.2642665,-0.53077495,-0.17461471,-0.9109759,-0.9527798,0.036990047,0.3935061
648,-0.06891599,-0.0021601848,-0.5334979,-0.55622274,-0.41456524,0.49711946,0.8060598,0.4852184,16.1494,0.8467928,-2.5632443,4.300243,11.0281515,0.11891373,-8.594554,-5.4303317,-1.569301,0.9653083,0.79687274,0.95905936,-0.80922425,-0.35732335,-0.7233188
649,-0.038613763,-0.09286609,-0.0037719,0.10031713,0.21494865,-0.14714628,0.26366797,0.027908057,16.173807,0.31137222,-0.048716534,12.547336,15.869898,9.674828,-16.012281,-12.243555,-12.256736,0.3537676,0.98478657,0.7571682,0.96739346,-0.8506303,-0.19770002
650,-0.09394711,-0.101696275,0.75397676,0.60572946,0.6552821,-0.4197535,-0.6787568,-0.4179614,16.65143,-1.1794169,-0.1270124,12.63892,5.619029,6.1644444,0.30341488,-17.655148,-5.700708,0.96262455,-0.319634,0.9559379,0.56552076,-0.2025484,-0.040734485
651,-0.101359606,-0.06234857,0.9551763,0.31637573,0.75586385,-0.056635357,-0.84373254,-0.45899206,16.772858,0.3800724,1.6557046,-2.6698115,-9.733541,-1.2841479,10.373619,5.691319,2.2750742,-0.96789455,-0.8468561,-0.92003816,0.79176456,0.9597391,0.8961246
652,-0.052918896,0.15576516,0.14869575,-0.33578664,-0.060047835,0.16803485,0.103138,0.06395756,15.355639,0.24777998,4.4538794,-17.579,-15.469082,-18.677649,0.65364796,22.834558,14.07797,-0.95564,-0.9158668,-0.86884207,0.31750825,0.77504313,0.6106217
653,-0.086845525,0.11921102,-0.6872579,-0.8296613,-0.43509093,0.62200856,0.80997074,0.53995335,14.762875,-2.026222,-2.8304741,-17.56519,-2.388469,1.3406583,8.4767885,12.484584,1.9515475,-0.53299266,-0.16498004,-0.9110412,-0.9542884,0.022856738,0.3842853
654,-0.06893668,-0.0033195713,-0.53366274,-0.5540963,-0.41457915,0.50283164,0.80380756,0.4843481,16.155003,0.8474279,-2.5852149,4.2810307,11.126,0.11766137,-8.630544,-5.3560667,-1.5539763,0.96420765,0.79592526,0.95530003,-0.8189448,-0.35454565,-0.7299463
655,-0.038324215,-0.09465487,-0.0030840773,0.10228529,0.21381168,-0.14856902,0.26846704,0.026862985,16.164215,0.31633443,-0.041404966,12.561648,15.856871,9.659899,-16.175085,-12.129588,-12.273053,0.35262626,0.9846903,0.7532717,0.96915525,-0.8481845,-0.19550355
656,-0.093605995,-0.10236036,0.7542986,0.6059706,0.65352607,-0.42450452,-0.67563885,-0.41808152,16.654947,-1.1781374,-0.10809908,12.619864,5.5840807,6.1548476,0.29020348,-17.741034,-5.665311,0.9628551,-0.31504562,0.9558061,0.5624448,-0.1954281,-0.043462545
657,-0.10091013,-0.062862396,0.9548446,0.31705782,0.7550026,-0.06073748,-0.84234846,-0.45907494,16.773346,0.38247645,1.6514704,-2.6744337,-9.704847,-1.2573696,10.406603,5.691328,2.2556353,-0.9682057,-0.8473897,-0.91922295,0.78872967,0.9612858,0.90178335
658,-0.052393027,0.1551117,0.14843819,-0.33512437,-0.059379958,0.16548762,0.104553364,0.06515879,15.359147,0.24876463,4.4550576,-17.57113,-15.486416,-18.655796,0.67635304,22.835413,14.123364,-0.95652187,-0.91679376,-0.86866325,0.33756444,0.7674444,0.60972214
659,-0.086658314,0.118746236,-0.6867481,-0.8299856,-0.43471906,0.6271538,0.803929,0.53846,14.770224,-2.0369,-2.8207524,-17.548233,-2.4411182,1.3216312,8.685088,12.351823,1.7430558,-0.53633195,-0.15361902,-0.9112668,-0.9563729,0.005372577,0.3727241
660,-0.06894715,-0.004484873,-0.5339574,-0.5515531,-0.41460085,0.50877047,0.8009345,0.48322734,16.159897,0.84798694,-2.6087248,4.2552857,11.240451,0.116433844,-8.668369,-5.292022,-1.5668743,0.963144,0.7936816,0.9514445,-0.82673144,-0.34990758,-0.7358424
661,-0.03801984,-0.09642928,-0.0022720268,0.10418463,0.21263121,-0.1497819,0.2732246,0.025027612,16.15501,0.32188997,-0.03354515,12.58405,15.83135,9.645725,-16.333206,-11.997559,-12.2874365,0.3519393,0.9846125,0.75031805,0.97066694,-0.8464467,-0.19424726
662,-0.09324039,-0.1030301,0.75478894,0.60592014,0.65209115,-0.42878994,-0.67239875,-0.41858342,16.657234,-1.1772603,-0.08882016,12.598973,5.5494785,6.1529193,0.2777043,-17.831,-5.6204433,0.96305853,-0.3096229,0.9556654,0.5589768,-0.18862377,-0.049326442
663,-0.1004705,-0.06330652,0.9544809,0.31795722,0.754294,-0.0648665,-0.8410092,-0.45988777,16.772007,0.38416943,1.6487033,-2.6831157,-9.66314,-1.2376127,10.42809,5.68735,2.2206895,-0.96854496,-0.84811914,-0.9184366,0.7869234,0.96295834,0.9078834
664,-0.051886298,0.1545678,0.14814283,-0.33423656,-0.05878388,0.16323432,0.10570501,0.06573919,15.362818,0.24989147,4.4574466,-17.560555,-15.511457,-18.636015,0.708495,22.83434,14.181098,-0.95754045,-0.91723967,-0.86854994,0.35758108,0.759672,0.6093172
665,-0.08646679,0.11844337,-0.68617564,-0.8304614,-0.43438783,0.6324039,0.79751754,0.53802747,14.77594,-2.0466776,-2.8095145,-17.523605,-2.5185318,1.304606,8.878545,12.217471,1.6839604,-0.5394758,-0.14400122,-0.9118411,-0.95845693,-0.014973206,0.36214724
666,-0.06895092,-0.0054716337,-0.53418666,-0.54942644,-0.4146421,0.5145371,0.7983765,0.48234445,16.164062,0.84866536,-2.6307304,4.2311597,11.342521,0.11485337,-8.702632,-5.2384844,-1.5936396,0.9621964,0.7917759,0.94798553,-0.8331489,-0.34527406,-0.7406185
667,-0.03772449,-0.09803087,-0.0016337971,0.10589682,0.21152748,-0.15057789,0.2776081,0.023142451,16.145905,0.32731625,-0.027216753,12.601126,15.812329,9.630751,-16.478626,-11.875357,-12.301565,0.35170627,0.9845334,0.7476851,0.97198695,-0.8447787,-0.19331531
668,-0.09288617,-0.103620715,0.7552209,0.60587984,0.6507395,-0.43259138,-0.6693311,-0.41916886,16.658815,-1.1767825,-0.07107904,12.585204,5.516335,6.1521707,0.26061702,-17.912598,-5.576802,0.96323454,-0.3045363,0.9555208,0.555979,-0.18213606,-0.054843392
669,-0.10006237,-0.06369445,0.9542637,0.31877267,0.7536569,-0.06872658,-0.83966666,-0.46065,16.770311,0.38558763,1.6460325,-2.6907222,-9.623811,-1.2188798,10.446034,5.6833186,2.1900349,-0.96885145,-0.8488205,-0.9177277,0.78539926,0.96439385,0.9130432
670,-0.051415227,0.1541084,0.14791508,-0.33340862,-0.058218773,0.16115864,0.106737696,0.06618163,15.365887,0.2509972,4.460238,-17.552252,-15.535064,-18.618011,0.7405546,22.830082,14.231221,-0.95846325,-0.91743845,-0.86835223,0.37483525,0.75225353,0.6087525
671,-0.08625806,0.1182027,-0.68565565,-0.8309493,-0.43405148,0.6369797,0.7916114,0.5379511,14.780221,-2.0548668,-2.7993343,-17.499434,-2.5969017,1.2890009,9.045634,12.093611,1.6763439,-0.5414927,-0.13758405,-0.91237086,-0.9601381,-0.033019383,0.35426378
672,-0.06901004,-0.0066194483,-0.53426707,-0.54816145,-0.41469336,0.5170988,0.80827135,0.48247534,16.170572,0.846997,-2.6510167,4.216754,11.412047,0.112829715,-8.672119,-5.1915455,-1.5898569,0.9609749,0.7940661,0.9446837,-0.84478617,-0.34291238,-0.7444099
673,-0.037436172,-0.10003913,-0.0014095247,0.108307056,0.21047197,-0.14963928,0.28450432,0.023125952,16.133286,0.3345445,-0.025718272,12.597256,15.833927,9.610801,-16.561934,-11.97315,-12.312885,0.35223317,0.9843301,0.7398391,0.9739415,-0.83570594,-0.18230638
674,-0.09247709,-0.10439091,0.75549746,0.6066824,0.64734256,-0.43654495,-0.6672129,-0.41670403,16.659576,-1.1749352,-0.05003782,12.589534,5.4689164,6.107023,0.17291474,-17.976315,-5.502218,0.9635871,-0.3006195,0.9555647,0.5533893,-0.16955265,-0.06262676
675,-0.09943776,-0.06449699,0.95454264,0.31890777,0.75199884,-0.07449774,-0.8364639,-0.46027818,16.769796,0.39161178,1.6350281,-2.6881359,-9.615258,-1.1569468,10.45346,5.7416677,2.0932229,-0.9691426,-0.84846115,-0.91626877,0.78347266,0.966261,0.9195634
676,-0.050619345,0.15290354,0.14806934,-0.3328667,-0.056896083,0.1575641,0.10986077,0.06595719,15.369484,0.2520624,4.45746,-17.55557,-15.527881,-18.578953,0.80017257,22.795752,14.266448,-0.9595348,-0.9183116,-0.868901,0.39359903,0.74079025,0.6063637
677,-0.08586126,0.11718366,-0.6849437,-0.8318866,-0.43344703,0.6418338,0.78408873,0.5404356,14.785934,-2.0657818,-2.7873209,-17.459618,-2.743686,1.2553353,9.241446,11.870971,2.037171,-0.5482482,-0.12618929,-0.91463447,-0.96365434,-0.07279982,0.33737165
678,-0.069094986,-0.008973955,-0.53479624,-0.5463655,-0.41483712,0.52081615,0.8205544,0.4828674,16.178743,0.84167284,-2.6702175,4.17406,11.534258,0.10775865,-8.438096,-5.6564636,-1.628239,0.9589246,0.8019935,0.9376037,-0.85938907,-0.3244988,-0.74043286
679,-0.037161294,-0.103594445,-0.0019460457,0.113920115,0.20767954,-0.14834774,0.28983337,0.02347632,16.117058,0.34388322,-0.027176745,12.5961685,15.911049,9.53301,-16.767324,-11.9298935,-12.293881,0.35480782,0.98388183,0.7324067,0.97596484,-0.82379353,-0.17690484
680,-0.09181783,-0.10617358,0.7565704,0.6085003,0.64316475,-0.44293046,-0.66195744,-0.4149344,16.664457,-1.1671053,-0.018658202,12.612999,5.346685,6.107485,0.08242817,-17.996323,-5.471861,0.9641301,-0.28710988,0.9554148,0.5465417,-0.15218425,-0.074080735
681,-0.09840047,-0.06614057,0.9546499,0.32097167,0.75044733,-0.08361374,-0.82948685,-0.46216518,16.767,0.39991498,1.6229956,-2.709848,-9.546905,-1.0933974,10.438844,5.7929077,1.9774921,-0.96974313,-0.8481266,-0.913811,0.77987725,0.9695751,0.9303066
682,-0.04930275,0.15091139,0.14765175,-0.33084184,-0.05498125,0.1515758,0.1142912,0.0656306,15.377072,0.255708,4.4594045,-17.546734,-15.571022,-18.53017,0.8949078,22.70204,14.369532,-0.96157277,-0.91962594,-0.8696142,0.43230674,0.7177514,0.60027695
683,-0.08524195,0.11561755,-0.6839991,-0.8327929,-0.43261188,0.65253127,0.7683663,0.54394746,14.7972765,-2.087847,-2.7712474,-17.42599,-2.8781586,1.2063123,9.631583,11.482348,2.5307117,-0.55796194,-0.10752908,-0.917522,-0.9686443,-0.13177653,0.30954042
684,-0.06894711,-0.012286302,-0.53556937,-0.5425121,-0.41502827,0.5316703,0.8213923,0.47811645,16.187056,0.8409617,-2.7118797,4.115026,11.731898,0.102502584,-8.36902,-5.8129373,-1.8130499,0.95727617,0.8084692,0.9282057,-0.8734082,-0.30555883,-0.7426069
685,-0.036417566,-0.10865915,-0.0017496917,0.1208658,0.20401375,-0.14845638,0.29921705,0.016956503,16.09637,0.35631987,-0.026927304,12.618059,15.964048,9.440717,-17.08116,-11.687666,-12.239924,0.36008003,0.98328394,0.72473854,0.97811973,-0.8103831,-0.1720586
686,-0.09058934,-0.109031424,0.7589321,0.60981077,0.6384733,-0.45115316,-0.6524732,-0.4142997,16.669954,-1.158631,0.022261264,12.635405,5.1917896,6.121012,0.016052423,-18.09396,-5.308686,0.9649221,-0.2675436,0.95498884,0.53443056,-0.12695608,-0.09822692
687,-0.09678508,-0.068563685,0.9547412,0.32425046,0.7486191,-0.09621366,-0.81974363,-0.46449578,16.757868,0.40886194,1.6123987,-2.757781,-9.418575,-1.0284631,10.379047,5.8385906,1.8049269,-0.97048867,-0.84906334,-0.9101278,0.7758893,0.97432685,0.9449397
688,-0.0473492,0.14815868,0.14695142,-0.32786474,-0.05245326,0.14317876,0.119491845,0.0646377,15.386299,0.26101884,4.464169,-17.524504,-15.656453,-18.46241,1.035292,22.562431,14.497899,-0.9645018,-0.9214335,-0.8718993,0.49175602,0.67851293,0.5926349
